G2longitude,G2latitude,G2year,G2pressure,G2gamma,G2station,G2theta_actual,G2theta_predicted,DATE
-55.26,24.5007,2011.0,3500.817,28.093950248005,93.0,2.17,1.9462379,2011.0224
-55.26,24.5007,2011.0,3002.185,28.063746992047,93.0,2.52,2.2310693,2011.0224
-55.26,24.5007,2011.0,2501.185,28.036394628505,93.0,2.86,2.4809952,2011.0224
-55.26,24.5007,2011.0,2000.016,27.992033089971,93.0,3.45,2.9911523,2011.0224
-55.26,24.5007,2011.0,1750.095,27.950870143062,93.0,4.0,3.4140513,2011.0224
-55.26,24.5007,2011.0,1500.581,27.901961908647,93.0,4.52,3.9115536,2011.0224
-55.26,24.5007,2011.0,1299.73,27.847457056534,93.0,5.03,4.523238,2011.0224
-55.26,24.5007,2011.0,1201.768,27.799050201814,93.0,5.41,4.8742175,2011.0224
-55.26,24.5007,2011.0,999.732,27.6489788242,93.0,6.41,5.7247167,2011.0224
-55.26,24.5007,2011.0,797.832,27.402601116132,93.0,8.74,7.511452,2011.0224
-55.26,24.5007,2011.0,599.661,27.040802259022,93.0,12.88,11.497061,2011.0224
-55.26,24.5007,2011.0,401.847,26.632883041686,93.0,16.84,16.00182,2011.0224
-55.26,24.5007,2011.0,299.623,26.499417892694,93.0,18.06,17.46875,2011.0224
-55.26,24.5007,2011.0,150.19,26.166208594902,93.0,19.95,19.663086,2011.0224
-55.26,24.5007,2011.0,125.199,26.000610301113,93.0,21.01,20.736923,2011.0224
-55.26,24.5007,2011.0,74.345,25.387171668259,93.0,23.26,23.046768,2011.0224
-55.26,24.5007,2011.0,50.425,25.15646551411,93.0,23.79,23.650755,2011.0224
-55.26,24.5007,2011.0,25.081,25.007209852675,93.0,23.8,23.746073,2011.0224
-55.26,24.5007,2011.0,6.077,25.006164310516,93.0,23.81,23.816504,2011.0224
-55.8742,24.5007,2011.0,5976.255,28.161282202881,94.0,1.51,2.289116,2011.0224
-55.8742,24.5007,2011.0,5500.521,28.156896948338,94.0,1.52,2.3748019,2011.0224
-55.8742,24.5007,2011.0,4999.385,28.147930447651,94.0,1.59,2.523146,2011.0224
-55.8742,24.5007,2011.0,4500.835,28.132230831271,94.0,1.76,2.6841977,2011.0224
-55.8742,24.5007,2011.0,3998.98,28.115007828164,94.0,1.94,2.8701222,2011.0224
-55.8742,24.5007,2011.0,3499.17,28.092140376101,94.0,2.19,3.093591,2011.0224
-55.8742,24.5007,2011.0,3000.117,28.066572028443,94.0,2.48,3.5035152,2011.0224
-55.8742,24.5007,2011.0,2499.129,28.036691394633,94.0,2.84,4.234074,2011.0224
-55.8742,24.5007,2011.0,2001.895,27.990877314285,94.0,3.45,5.161033,2011.0224
-55.8742,24.5007,2011.0,1748.293,27.955043997345,94.0,3.91,5.7890067,2011.0224
-55.8742,24.5007,2011.0,1500.409,27.90950634861,94.0,4.5,6.636228,2011.0224
-55.8742,24.5007,2011.0,1300.464,27.850605722166,94.0,5.0,7.4259768,2011.0224
-55.8742,24.5007,2011.0,1200.535,27.816276729606,94.0,5.28,7.8286166,2011.0224
-55.8742,24.5007,2011.0,1002.667,27.675738293347,94.0,6.26,8.884642,2011.0224
-55.8742,24.5007,2011.0,800.76,27.428078826486,94.0,8.41,10.770841,2011.0224
-55.8742,24.5007,2011.0,599.987,27.073848596632,94.0,12.55,11.159453,2011.0224
-55.8742,24.5007,2011.0,400.6,26.687646390608,94.0,16.36,18.351156,2011.0224
-55.8742,24.5007,2011.0,300.242,26.540501431988,94.0,17.76,17.141035,2011.0224
-55.8742,24.5007,2011.0,148.584,26.250385544876,94.0,19.71,21.928146,2011.0224
-55.8742,24.5007,2011.0,102.805,25.915004392674,94.0,21.49,21.271475,2011.0224
-55.8742,24.5007,2011.0,75.015,25.528909968341,94.0,22.86,25.181658,2011.0224
-55.8742,24.5007,2011.0,50.59,25.387609411938,94.0,23.45,23.32955,2011.0224
-55.8742,24.5007,2011.0,36.402,25.158212623884,94.0,23.65,23.574833,2011.0224
-55.8742,24.5007,2011.0,5.215,25.016489732921,94.0,23.8,26.237846,2011.0224
-56.487,24.4998,2011.0,6033.404,28.16194122407,95.0,1.51,1.3381485,2011.0224
-56.487,24.4998,2011.0,5500.655,28.156672799034,95.0,1.53,1.4237207,2011.0224
-56.487,24.4998,2011.0,4999.369,28.148381423882,95.0,1.59,1.5013866,2011.0224
-56.487,24.4998,2011.0,4499.776,28.131495624549,95.0,1.78,1.5905806,2011.0224
-56.487,24.4998,2011.0,4000.009,28.114347272269,95.0,1.95,1.6985883,2011.0224
-56.487,24.4998,2011.0,3497.263,28.091344421598,95.0,2.2,1.9690417,2011.0224
-56.487,24.4998,2011.0,2998.984,28.064031620284,95.0,2.52,2.2429264,2011.0224
-56.487,24.4998,2011.0,2499.596,28.034710513021,95.0,2.87,2.5051277,2011.0224
-56.487,24.4998,2011.0,1999.609,27.988632394944,95.0,3.49,3.004019,2011.0224
-56.487,24.4998,2011.0,1750.457,27.95364027227,95.0,3.87,3.3727362,2011.0224
-56.487,24.4998,2011.0,1500.744,27.905719259658,95.0,4.38,3.831769,2011.0224
-56.487,24.4998,2011.0,1300.135,27.851836495831,95.0,4.96,4.4326286,2011.0224
-56.487,24.4998,2011.0,1202.048,27.807550423286,95.0,5.33,4.8008356,2011.0224
-56.487,24.4998,2011.0,999.678,27.648627370557,95.0,6.23,5.7017436,2011.0224
-56.487,24.4998,2011.0,798.643,27.391818990616,95.0,8.95,7.7103896,2011.0224
-56.487,24.4998,2011.0,602.246,27.087597728986,95.0,12.48,11.091606,2011.0224
-56.487,24.4998,2011.0,399.774,26.698683600359,95.0,16.32,15.541468,2011.0224
-56.487,24.4998,2011.0,301.644,26.576889387924,95.0,17.49,16.95202,2011.0224
-56.487,24.4998,2011.0,151.43,26.381227533461,95.0,18.75,18.541182,2011.0224
-56.487,24.4998,2011.0,124.319,26.319944646283,95.0,19.16,19.0091,2011.0224
-56.487,24.4998,2011.0,73.711,25.9813513972,95.0,20.91,20.853792,2011.0224
-56.487,24.4998,2011.0,50.591,25.699663501797,95.0,22.18,22.138693,2011.0224
-56.487,24.4998,2011.0,23.394,25.603382746811,95.0,22.54,22.584127,2011.0224
-56.487,24.4998,2011.0,5.019,25.586460298056,95.0,22.61,22.709581,2011.0224
-57.0975,24.4983,2011.0,5477.915,28.156542669836,96.0,1.52,2.381901,2011.0225
-57.0975,24.4983,2011.0,5000.38,28.148717827304,96.0,1.58,2.5262208,2011.0225
-57.0975,24.4983,2011.0,4501.697,28.1301540395,96.0,1.82,2.688442,2011.0225
-57.0975,24.4983,2011.0,4001.004,28.115153526807,96.0,1.97,1.6991103,2011.0225
-57.0975,24.4983,2011.0,3501.305,28.092281540017,96.0,2.19,3.0915017,2011.0225
-57.0975,24.4983,2011.0,2999.934,28.064420035653,96.0,2.51,2.2361662,2011.0225
-57.0975,24.4983,2011.0,2500.728,28.035578174781,96.0,2.86,4.230862,2011.0225
-57.0975,24.4983,2011.0,1999.848,27.992926207364,96.0,3.43,5.148334,2011.0225
-57.0975,24.4983,2011.0,1749.699,27.954495735095,96.0,3.87,5.756224,2011.0225
-57.0975,24.4983,2011.0,1499.994,27.906203131903,96.0,4.42,6.593721,2011.0225
-57.0975,24.4983,2011.0,1300.35,27.853094693187,96.0,5.05,7.427748,2011.0225
-57.0975,24.4983,2011.0,1202.592,27.810393754603,96.0,5.32,7.825413,2011.0225
-57.0975,24.4983,2011.0,999.897,27.651882568874,96.0,6.53,9.017914,2011.0225
-57.0975,24.4983,2011.0,899.981,27.538546575395,96.0,7.39,6.4151444,2011.0225
-57.0975,24.4983,2011.0,799.754,27.396718463564,96.0,8.8,11.039213,2011.0225
-57.0975,24.4983,2011.0,600.485,27.04848035039,96.0,12.81,14.852315,2011.0225
-57.0975,24.4983,2011.0,400.085,26.6826758727,96.0,16.45,15.651505,2011.0225
-57.0975,24.4983,2011.0,300.524,26.537102346189,96.0,17.76,19.781614,2011.0225
-57.0975,24.4983,2011.0,149.993,26.13129650881,96.0,20.18,22.417353,2011.0225
-57.0975,24.4983,2011.0,122.94,25.824788793868,96.0,21.56,21.329237,2011.0225
-57.0975,24.4983,2011.0,73.323,25.553284893825,96.0,22.93,22.791393,2011.0225
-57.0975,24.4983,2011.0,50.902,25.548258107721,96.0,22.95,22.882183,2011.0225
-57.0975,24.4983,2011.0,25.34,25.536389153514,96.0,22.99,23.003689,2011.0225
-57.0975,24.4983,2011.0,5.326,25.536092065863,96.0,22.99,25.512144,2011.0225
-57.7157,24.5007,2011.0,6032.688,28.161901547666,97.0,1.52,1.3337165,2011.0225
-57.7157,24.5007,2011.0,5499.526,28.156758384471,97.0,1.53,1.4130824,2011.0225
-57.7157,24.5007,2011.0,4998.683,28.146992981278,97.0,1.62,1.491322,2011.0225
-57.7157,24.5007,2011.0,4500.886,28.130613621489,97.0,1.83,1.5826639,2011.0225
-57.7157,24.5007,2011.0,3999.35,28.114084884117,97.0,1.97,1.6941978,2011.0225
-57.7157,24.5007,2011.0,3499.733,28.091250457979,97.0,2.21,1.9688245,2011.0225
-57.7157,24.5007,2011.0,2999.695,28.06339076487,97.0,2.53,2.2420223,2011.0225
-57.7157,24.5007,2011.0,2500.91,28.03229056561,97.0,2.91,2.5229754,2011.0225
-57.7157,24.5007,2011.0,2001.449,27.985778507088,97.0,3.5,3.0082486,2011.0225
-57.7157,24.5007,2011.0,1750.672,27.951600208255,97.0,3.86,3.3820078,2011.0225
-57.7157,24.5007,2011.0,1500.921,27.904808632938,97.0,4.33,3.8801725,2011.0225
-57.7157,24.5007,2011.0,1301.552,27.848471352172,97.0,4.99,4.5090666,2011.0225
-57.7157,24.5007,2011.0,1200.494,27.803639157566,97.0,5.38,4.8936963,2011.0225
-57.7157,24.5007,2011.0,998.873,27.628451131108,97.0,6.68,5.9120655,2011.0225
-57.7157,24.5007,2011.0,800.966,27.397241150222,97.0,8.51,7.222994,2011.0225
-57.7157,24.5007,2011.0,598.898,27.092359619939,97.0,12.28,10.859103,2011.0225
-57.7157,24.5007,2011.0,401.308,26.729034263953,97.0,15.96,15.150632,2011.0225
-57.7157,24.5007,2011.0,300.69,26.54099354699,97.0,17.71,17.12959,2011.0225
-57.7157,24.5007,2011.0,150.782,26.127085936841,97.0,20.26,19.983358,2011.0225
-57.7157,24.5007,2011.0,111.531,25.688650402589,97.0,21.94,21.720253,2011.0225
-57.7157,24.5007,2011.0,75.236,25.325393042681,97.0,23.28,23.106985,2011.0225
-57.7157,24.5007,2011.0,48.799,24.988689316002,97.0,23.88,23.77628,2011.0225
-57.7157,24.5007,2011.0,38.268,24.961854581528,97.0,24.03,23.953474,2011.0225
-57.7157,24.5007,2011.0,4.279,24.961228745262,97.0,24.05,24.081442,2011.0225
-58.3267,24.5005,2011.0,6031.033,28.162080114832,98.0,1.51,2.2946684,2011.0225
-58.3267,24.5005,2011.0,5500.145,28.156448671188,98.0,1.53,2.377854,2011.0225
-58.3267,24.5005,2011.0,4998.774,28.14234044232,98.0,1.71,2.5241423,2011.0225
-58.3267,24.5005,2011.0,4497.982,28.128608268692,98.0,1.86,2.6733224,2011.0225
-58.3267,24.5005,2011.0,4001.221,28.115067398433,98.0,1.98,2.8441885,2011.0225
-58.3267,24.5005,2011.0,3500.993,28.094326906058,98.0,2.18,3.0760372,2011.0225
-58.3267,24.5005,2011.0,3001.287,28.065770994554,98.0,2.49,3.4832175,2011.0225
-58.3267,24.5005,2011.0,2498.762,28.033352775037,98.0,2.89,4.242636,2011.0225
-58.3267,24.5005,2011.0,1997.175,27.984910288011,98.0,3.52,5.181099,2011.0225
-58.3267,24.5005,2011.0,1751.646,27.950935514623,98.0,3.91,5.7351623,2011.0225
-58.3267,24.5005,2011.0,1500.153,27.909443172935,98.0,4.34,6.5390377,2011.0225
-58.3267,24.5005,2011.0,1300.591,27.857229506535,98.0,4.92,7.3344693,2011.0225
-58.3267,24.5005,2011.0,1198.84,27.814850068736,98.0,5.27,7.785896,2011.0225
-58.3267,24.5005,2011.0,1000.312,27.688842173097,98.0,6.22,8.837651,2011.0225
-58.3267,24.5005,2011.0,800.444,27.442796870625,98.0,8.27,10.623703,2011.0225
-58.3267,24.5005,2011.0,600.573,27.082090350487,98.0,12.25,14.310472,2011.0225
-58.3267,24.5005,2011.0,399.867,26.690721901715,98.0,16.33,18.293474,2011.0225
-58.3267,24.5005,2011.0,302.361,26.540293734729,98.0,17.71,19.70779,2011.0225
-58.3267,24.5005,2011.0,148.428,26.178512231296,98.0,19.85,22.057539,2011.0225
-58.3267,24.5005,2011.0,123.137,26.066608148645,98.0,20.39,20.203789,2011.0225
-58.3267,24.5005,2011.0,76.559,25.552986438928,98.0,22.46,24.77915,2011.0225
-58.3267,24.5005,2011.0,49.897,25.370735371527,98.0,23.15,23.072226,2011.0225
-58.3267,24.5005,2011.0,25.565,25.118269428011,98.0,23.53,23.52865,2011.0225
-58.3267,24.5005,2011.0,5.929,25.006223462303,98.0,23.58,26.027613,2011.0225
-58.9383,24.4997,2011.0,6034.196,28.162229748962,99.0,1.51,1.3233367,2011.0226
-58.9383,24.4997,2011.0,5499.306,28.15682626118,99.0,1.53,1.4008129,2011.0226
-58.9383,24.4997,2011.0,5000.86,28.145573595609,99.0,1.64,1.4802173,2011.0226
-58.9383,24.4997,2011.0,4500.184,28.129528035628,99.0,1.84,1.5643703,2011.0226
-58.9383,24.4997,2011.0,3999.704,28.114730811019,99.0,1.98,1.6885377,2011.0226
-58.9383,24.4997,2011.0,3499.009,28.09329573429,99.0,2.19,1.9633888,2011.0226
-58.9383,24.4997,2011.0,3002.079,28.064547769035,99.0,2.51,2.2364962,2011.0226
-58.9383,24.4997,2011.0,2499.166,28.033496245144,99.0,2.89,2.5302715,2011.0226
-58.9383,24.4997,2011.0,2001.021,27.986509110903,99.0,3.38,2.9971097,2011.0226
-58.9383,24.4997,2011.0,1749.689,27.954733027435,99.0,3.85,3.3792222,2011.0226
-58.9383,24.4997,2011.0,1498.915,27.915637790754,99.0,4.26,3.8839576,2011.0226
-58.9383,24.4997,2011.0,1299.5,27.862948160249,99.0,4.91,4.5285897,2011.0226
-58.9383,24.4997,2011.0,1201.284,27.818436861706,99.0,5.29,4.919874,2011.0226
-58.9383,24.4997,2011.0,999.045,27.671567443717,99.0,6.1,5.5541983,2011.0226
-58.9383,24.4997,2011.0,797.598,27.428841958308,99.0,8.43,7.211289,2011.0226
-58.9383,24.4997,2011.0,600.675,27.024472079388,99.0,12.89,11.503117,2011.0226
-58.9383,24.4997,2011.0,400.497,26.680043567143,99.0,16.49,15.739475,2011.0226
-58.9383,24.4997,2011.0,300.175,26.540306393956,99.0,17.73,17.179193,2011.0226
-58.9383,24.4997,2011.0,150.639,26.045303199402,99.0,20.39,20.141214,2011.0226
-58.9383,24.4997,2011.0,124.416,25.822434458232,99.0,21.19,20.998789,2011.0226
-58.9383,24.4997,2011.0,75.923,25.476561713439,99.0,22.66,22.53972,2011.0226
-58.9383,24.4997,2011.0,50.987,25.177816660404,99.0,23.46,23.387754,2011.0226
-58.9383,24.4997,2011.0,25.588,25.036285738511,99.0,23.65,23.646406,2011.0226
-58.9383,24.4997,2011.0,5.599,25.040175203491,99.0,23.64,23.70229,2011.0226
-59.5532,24.4998,2011.0,5762.293,28.159736793785,100.0,1.51,2.348857,2011.0226
-59.5532,24.4998,2011.0,5499.618,28.156587207957,100.0,1.53,2.392796,2011.0226
-59.5532,24.4998,2011.0,4999.885,28.145123829219,100.0,1.65,2.5297568,2011.0226
-59.5532,24.4998,2011.0,4500.216,28.128721513187,100.0,1.86,2.66353,2011.0226
-59.5532,24.4998,2011.0,4000.326,28.115862793326,100.0,1.97,2.8403492,2011.0226
-59.5532,24.4998,2011.0,3500.021,28.094770294445,100.0,2.18,3.071557,2011.0226
-59.5532,24.4998,2011.0,2999.737,28.067520224627,100.0,2.47,3.479079,2011.0226
-59.5532,24.4998,2011.0,2500.426,28.035723182295,100.0,2.86,4.225921,2011.0226
-59.5532,24.4998,2011.0,2000.031,27.990324550619,100.0,3.41,5.123811,2011.0226
-59.5532,24.4998,2011.0,1751.302,27.957042930843,100.0,3.74,5.6568284,2011.0226
-59.5532,24.4998,2011.0,1498.982,27.912957664919,100.0,4.27,6.4595695,2011.0226
-59.5532,24.4998,2011.0,1299.681,27.866906323569,100.0,4.87,7.2508807,2011.0226
-59.5532,24.4998,2011.0,1201.107,27.828624606077,100.0,5.19,7.710995,2011.0226
-59.5532,24.4998,2011.0,1000.25,27.678069857596,100.0,6.39,8.955045,2011.0226
-59.5532,24.4998,2011.0,900.167,27.52923830798,100.0,7.55,9.902048,2011.0226
-59.5532,24.4998,2011.0,800.01,27.328442094855,100.0,9.51,8.210104,2011.0226
-59.5532,24.4998,2011.0,601.203,26.951857668277,100.0,13.72,15.657962,2011.0226
-59.5532,24.4998,2011.0,400.591,26.580655545086,100.0,17.51,19.443514,2011.0226
-59.5532,24.4998,2011.0,300.206,26.499050833124,100.0,18.04,20.099949,2011.0226
-59.5532,24.4998,2011.0,151.777,25.880858932476,100.0,21.08,23.24748,2011.0226
-59.5532,24.4998,2011.0,125.965,25.733807463445,100.0,21.62,21.400696,2011.0226
-59.5532,24.4998,2011.0,75.297,25.307575646918,100.0,23.17,25.431368,2011.0226
-59.5532,24.4998,2011.0,50.185,25.242871557391,100.0,23.31,23.254808,2011.0226
-59.5532,24.4998,2011.0,5.254,25.244450320581,100.0,23.31,25.789068,2011.0226
-60.164,24.5002,2011.0,6048.543,28.162164155706,101.0,1.51,1.3121012,2011.0226
-60.164,24.5002,2011.0,5499.045,28.156365748506,101.0,1.54,1.3896465,2011.0226
-60.164,24.5002,2011.0,4999.638,28.142653388393,101.0,1.7,1.471088,2011.0226
-60.164,24.5002,2011.0,4501.002,28.127965303854,101.0,1.87,1.5525202,2011.0226
-60.164,24.5002,2011.0,3999.947,28.114475519165,101.0,1.99,1.6889387,2011.0226
-60.164,24.5002,2011.0,3498.539,28.09287155719,101.0,2.2,1.9628448,2011.0226
-60.164,24.5002,2011.0,2998.79,28.06496568502,101.0,2.51,2.2313604,2011.0226
-60.164,24.5002,2011.0,2499.923,28.034129219011,101.0,2.89,2.5108054,2011.0226
-60.164,24.5002,2011.0,2001.288,27.988127490851,101.0,3.47,2.9910653,2011.0226
-60.164,24.5002,2011.0,1751.619,27.955038977355,101.0,3.89,3.3794835,2011.0226
-60.164,24.5002,2011.0,1498.781,27.910947776213,101.0,4.46,3.9347594,2011.0226
-60.164,24.5002,2011.0,1300.765,27.856244820088,101.0,5.07,4.5934973,2011.0226
-60.164,24.5002,2011.0,1200.317,27.811622242381,101.0,5.49,5.0232186,2011.0226
-60.164,24.5002,2011.0,1001.72,27.658710961425,101.0,6.38,5.7473397,2011.0226
-60.164,24.5002,2011.0,799.507,27.332544341929,101.0,9.45,7.948465,2011.0226
-60.164,24.5002,2011.0,601.601,26.960877052013,101.0,13.56,12.230999,2011.0226
-60.164,24.5002,2011.0,400.997,26.604608922642,101.0,17.19,16.437094,2011.0226
-60.164,24.5002,2011.0,300.607,26.504642139341,101.0,18.0,17.466698,2011.0226
-60.164,24.5002,2011.0,149.978,26.209223655016,101.0,19.77,19.542097,2011.0226
-60.164,24.5002,2011.0,124.678,26.022714174,101.0,20.65,20.464949,2011.0226
-60.164,24.5002,2011.0,75.24,25.56878013873,101.0,22.31,22.224297,2011.0226
-60.164,24.5002,2011.0,51.032,25.377593264087,101.0,22.97,22.92962,2011.0226
-60.164,24.5002,2011.0,25.455,24.990010037187,101.0,23.45,23.464066,2011.0226
-60.164,24.5002,2011.0,5.483,24.832183128852,101.0,23.81,23.88225,2011.0226
-60.7768,24.4997,2011.0,5841.311,28.159961452137,102.0,1.52,2.3491104,2011.0227
-60.7768,24.4997,2011.0,5497.731,28.155177545321,102.0,1.55,2.3976884,2011.0227
-60.7768,24.4997,2011.0,4998.269,28.138664546196,102.0,1.77,2.5328734,2011.0227
-60.7768,24.4997,2011.0,4518.837,28.126623382082,102.0,1.89,2.66696,2011.0227
-60.7768,24.4997,2011.0,3999.122,28.114241998167,102.0,1.99,2.8388205,2011.0227
-60.7768,24.4997,2011.0,3498.573,28.093926439688,102.0,2.19,1.962283,2011.0227
-60.7768,24.4997,2011.0,2999.117,28.064139116382,102.0,2.51,2.2309403,2011.0227
-60.7768,24.4997,2011.0,2500.965,28.032144757543,102.0,2.9,2.5231926,2011.0227
-60.7768,24.4997,2011.0,1999.643,27.981646989872,102.0,3.46,5.146811,2011.0227
-60.7768,24.4997,2011.0,1750.56,27.947326086686,102.0,3.85,5.700009,2011.0227
-60.7768,24.4997,2011.0,1500.594,27.899613728101,102.0,4.41,3.924992,2011.0227
-60.7768,24.4997,2011.0,1300.413,27.838679649307,102.0,5.1,7.3706875,2011.0227
-60.7768,24.4997,2011.0,1200.482,27.792404161207,102.0,5.49,4.980377,2011.0227
-60.7768,24.4997,2011.0,998.943,27.603016217509,102.0,6.58,5.6777115,2011.0227
-60.7768,24.4997,2011.0,800.267,27.370784049987,102.0,8.88,10.976698,2011.0227
-60.7768,24.4997,2011.0,601.614,27.009216759843,102.0,13.14,11.783481,2011.0227
-60.7768,24.4997,2011.0,400.843,26.594382797487,102.0,17.28,19.196218,2011.0227
-60.7768,24.4997,2011.0,300.213,26.495342716986,102.0,18.05,20.07408,2011.0227
-60.7768,24.4997,2011.0,149.702,25.94465478236,102.0,21.18,23.26866,2011.0227
-60.7768,24.4997,2011.0,125.342,25.63970489736,102.0,22.48,22.185472,2011.0227
-60.7768,24.4997,2011.0,75.262,24.983476987569,102.0,24.09,26.271704,2011.0227
-60.7768,24.4997,2011.0,49.593,24.459002347222,102.0,24.64,24.550962,2011.0227
-60.7768,24.4997,2011.0,24.606,24.440187395934,102.0,24.63,24.62282,2011.0227
-60.7768,24.4997,2011.0,5.278,24.443162359569,102.0,24.62,26.969677,2011.0227
-61.3912,24.5003,2011.0,5999.518,28.161567199218,103.0,1.52,1.317651,2011.0227
-61.3912,24.5003,2011.0,5499.696,28.154940826502,103.0,1.56,1.3879815,2011.0227
-61.3912,24.5003,2011.0,4997.76,28.137416292619,103.0,1.79,1.4684585,2011.0227
-61.3912,24.5003,2011.0,4499.648,28.126155478155,103.0,1.9,1.5388747,2011.0227
-61.3912,24.5003,2011.0,4000.083,28.113260124338,103.0,2.01,1.6858107,2011.0227
-61.3912,24.5003,2011.0,3500.238,28.092048097102,103.0,2.21,1.9629055,2011.0227
-61.3912,24.5003,2011.0,3000.731,28.063718716963,103.0,2.51,2.2371368,2011.0227
-61.3912,24.5003,2011.0,2500.237,28.02999346957,103.0,2.92,2.5264184,2011.0227
-61.3912,24.5003,2011.0,2000.198,27.975530863965,103.0,3.62,3.0178516,2011.0227
-61.3912,24.5003,2011.0,1749.542,27.9384869624,103.0,3.99,3.3996284,2011.0227
-61.3912,24.5003,2011.0,1499.678,27.887488706042,103.0,4.53,3.9585001,2011.0227
-61.3912,24.5003,2011.0,1299.674,27.813220322915,103.0,5.27,4.5777955,2011.0227
-61.3912,24.5003,2011.0,1199.97,27.74762038839,103.0,5.72,4.9524097,2011.0227
-61.3912,24.5003,2011.0,999.797,27.562151770293,103.0,6.86,5.833665,2011.0227
-61.3912,24.5003,2011.0,800.904,27.344905545416,103.0,9.07,7.6379714,2011.0227
-61.3912,24.5003,2011.0,599.41,27.011446774948,103.0,13.05,11.665754,2011.0227
-61.3912,24.5003,2011.0,400.314,26.641649614888,103.0,16.81,16.046656,2011.0227
-61.3912,24.5003,2011.0,300.507,26.479990998848,103.0,18.2,17.655973,2011.0227
-61.3912,24.5003,2011.0,150.441,25.590025026154,103.0,22.42,22.081367,2011.0227
-61.3912,24.5003,2011.0,111.947,25.081886788871,103.0,24.05,23.748161,2011.0227
-61.3912,24.5003,2011.0,74.996,24.553812973329,103.0,24.9,24.722076,2011.0227
-61.3912,24.5003,2011.0,49.886,24.399849166838,103.0,24.79,24.703009,2011.0227
-61.3912,24.5003,2011.0,39.591,24.40028349472,103.0,24.79,24.736814,2011.0227
-61.3912,24.5003,2011.0,5.002,24.402231216416,103.0,24.78,24.836502,2011.0227
-62.0048,24.5012,2011.0,6010.082,28.161476814733,104.0,1.52,2.3358371,2011.0227
-62.0048,24.5012,2011.0,5499.456,28.155390782663,104.0,1.55,2.4019415,2011.0227
-62.0048,24.5012,2011.0,4998.655,28.14013085647,104.0,1.74,2.543166,2011.0227
-62.0048,24.5012,2011.0,4498.53,28.126941360224,104.0,1.89,2.681444,2011.0227
-62.0048,24.5012,2011.0,3999.547,28.113107527821,104.0,2.01,2.837682,2011.0227
-62.0048,24.5012,2011.0,3500.584,28.09200870389,104.0,2.21,3.078002,2011.0227
-62.0048,24.5012,2011.0,2999.828,28.063816738731,104.0,2.52,3.466311,2011.0227
-62.0048,24.5012,2011.0,2499.914,28.029909978326,104.0,2.9,2.5196974,2011.0227
-62.0048,24.5012,2011.0,1999.737,27.964542471563,104.0,3.66,5.2026987,2011.0227
-62.0048,24.5012,2011.0,1751.303,27.926422021752,104.0,4.13,5.76936,2011.0227
-62.0048,24.5012,2011.0,1500.525,27.872604691878,104.0,4.78,6.6048517,2011.0227
-62.0048,24.5012,2011.0,1301.627,27.787167562065,104.0,5.51,7.4642606,2011.0227
-62.0048,24.5012,2011.0,1201.871,27.726552361787,104.0,5.84,7.890366,2011.0227
-62.0048,24.5012,2011.0,1000.378,27.547240411951,104.0,6.82,8.982679,2011.0227
-62.0048,24.5012,2011.0,799.718,27.325792689648,104.0,9.33,11.294291,2011.0227
-62.0048,24.5012,2011.0,601.928,27.007571539638,104.0,13.11,15.052857,2011.0227
-62.0048,24.5012,2011.0,400.956,26.595723680605,104.0,17.22,19.107588,2011.0227
-62.0048,24.5012,2011.0,300.935,26.472508646491,104.0,18.22,20.202536,2011.0227
-62.0048,24.5012,2011.0,150.887,25.528544249919,104.0,22.74,22.376066,2011.0227
-62.0048,24.5012,2011.0,124.854,25.027619492361,104.0,23.99,23.66297,2011.0227
-62.0048,24.5012,2011.0,75.673,24.43806230498,104.0,25.14,27.24137,2011.0227
